,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
0,6714c6701f194bcc548cda61,65d869b285867cbaf9a8bf82,2024-10-20T08:59:28.815Z,False,False,23976.666666666668,4.255910987482615,332,8425,102,40,0,0,0,0,4,99
1,670fd2711f194bcc548c43d8,65d869b285867cbaf9a8bf82,2024-10-16T14:49:21.377Z,False,False,18216.666666666668,5.6541628545288205,299,13536,103,4,2,0,8,0,6,101
2,670d53b06784f768a4fc0ee2,65d869b285867cbaf9a8bf82,2024-10-14T17:24:00.408Z,False,False,19730.0,5.325443786982249,348,49925,105,10,8,0,3,10,6,102
3,670d524c045a1b46e5149d69,65d869b285867cbaf9a8bf82,2024-10-14T17:18:04.391Z,False,False,17891.666666666668,5.81547064305685,334,39891,104,8,6,2,2,7,2,102
4,670d5069546813c99c551553,65d869b285867cbaf9a8bf82,2024-10-14T17:10:01.968Z,False,False,18495.0,5.626690712353471,364,45536,104,5,5,1,3,8,2,102
5,670d4d95546813c99c5514ec,65d869b285867cbaf9a8bf82,2024-10-14T16:57:57.217Z,False,False,19311.666666666668,5.38860103626943,326,45122,104,10,9,2,0,9,1,103
6,670d4ab1801d937afd74eaf9,65d869b285867cbaf9a8bf82,2024-10-14T16:45:37.122Z,False,False,18828.333333333332,5.527015057573074,350,43766,104,7,10,0,1,8,1,103
7,670d49856784f768a4fc0dc7,65d869b285867cbaf9a8bf82,2024-10-14T16:40:37.931Z,False,False,22321.666666666668,4.7050037341299475,360,51086,105,9,5,2,2,10,0,105
8,670d4946d5b1df04c3f351b4,65d869b285867cbaf9a8bf82,2024-10-14T16:39:34.585Z,False,False,18265.0,5.7534246575342465,346,46920,105,8,7,3,1,9,0,105
9,670d4700d5273a478f3db8f5,65d869b285867cbaf9a8bf82,2024-10-14T16:29:52.055Z,False,False,19306.666666666668,5.38860103626943,355,39721,104,9,9,2,0,7,0,104
10,670d44f0801d937afd74ea3a,65d869b285867cbaf9a8bf82,2024-10-14T16:21:04.668Z,False,False,17535.0,5.874524714828897,322,38116,103,10,6,3,1,7,0,103
11,670d44039035a7b4fb8ac9da,65d869b285867cbaf9a8bf82,2024-10-14T16:17:07.970Z,False,False,19508.333333333332,5.333333333333333,359,44347,104,12,5,2,2,9,6,100
12,670d4360fc66035ca05f2338,65d869b285867cbaf9a8bf82,2024-10-14T16:14:24.424Z,False,False,18845.0,5.734513274336283,353,41463,108,13,7,2,0,8,1,107
13,670d42926784f768a4fc0cd3,65d869b285867cbaf9a8bf82,2024-10-14T16:10:58.157Z,False,False,18571.666666666668,5.493716337522442,334,39239,102,8,10,1,0,7,4,99
14,670d4172546813c99c551351,65d869b285867cbaf9a8bf82,2024-10-14T16:06:10.476Z,False,False,17045.0,5.929549902152641,335,43372,101,16,5,1,1,8,3,100
15,670d3fa6546813c99c551307,65d869b285867cbaf9a8bf82,2024-10-14T15:58:30.748Z,False,False,16670.0,6.06,325,43301,101,8,7,0,3,8,0,101
16,670d3df8fc21b8e874229da8,65d869b285867cbaf9a8bf82,2024-10-14T15:51:20.464Z,False,False,19323.333333333332,5.43572044866264,342,44600,105,12,7,3,0,9,2,104
17,670d3b297253b34ec1aaecf2,65d869b285867cbaf9a8bf82,2024-10-14T15:39:21.359Z,False,False,19291.666666666668,5.341400172860847,345,46337,103,13,5,1,2,9,6,100
18,670d3acb6784f768a4fc0bd8,65d869b285867cbaf9a8bf82,2024-10-14T15:37:47.887Z,False,False,20708.333333333332,5.120772946859904,348,46507,106,12,6,1,2,9,0,106
19,670d3959546813c99c55120e,65d869b285867cbaf9a8bf82,2024-10-14T15:31:37.219Z,False,False,17918.333333333332,5.693023255813953,340,38453,102,12,9,0,1,7,2,101
20,670d340f913e03a9a4aca831,65d869b285867cbaf9a8bf82,2024-10-14T15:09:03.988Z,False,False,19091.666666666668,5.397379912663756,354,44548,103,9,7,0,2,8,6,100
21,670d3180913e03a9a4aca7bf,65d869b285867cbaf9a8bf82,2024-10-14T14:58:08.477Z,False,False,20616.666666666668,4.995957962813257,344,43628,103,17,6,0,1,8,0,103
22,670bfb5f72bffbcee4a64794,65d869b285867cbaf9a8bf82,2024-10-13T16:54:55.499Z,False,False,29171.666666666668,3.84,370,12056,112,6,0,1,8,0,17,97
23,670b95537253b34ec1aab95f,65d869b285867cbaf9a8bf82,2024-10-13T09:39:31.319Z,False,False,17075.0,5.91796875,290,14468,101,0,0,0,10,0,0,101
24,670a98fb546813c99c54bc03,65d869b285867cbaf9a8bf82,2024-10-12T15:42:51.468Z,True,True,15066.666666666666,6.70353982300885,286,14192,101,1,0,1,9,0,0,101
25,670a98c2fc21b8e874224bea,65d869b285867cbaf9a8bf82,2024-10-12T15:41:54.553Z,False,True,15786.666666666666,6.399155227032735,293,12353,101,5,2,1,7,0,0,101
