,id,username,rank,cohort,best_time,best_record,country,created_date,xp,achievement_rating,TL_games_played,TL_games_won,TL_play_time,num_records
0,65d869b285867cbaf9a8bf82,kwikscoper,9,15,15066.666666666666,670a98fb546813c99c54bc03,AE,2024-02-23T09:47:30.874Z,1536797.7481058752,213,238,161,469795.9859999997,74
1,62296d5a07acc4e1283167da,turtle,10,15,15123.333333333334,670b7c4e7253b34ec1aab64a,KR,2022-03-10T03:15:38.463Z,16919404.05566856,343,9369,4986,-1.0,766
2,61539ab787e8d6bee31046b1,coffilter,11,15,15195.0,66c7308336524d56bf8f14b8,CN,2021-09-28T22:44:07.228Z,8855398.92981989,319,3441,2127,2122070.7194444393,488
3,628f20e91de244ce13de8ded,-error404-,12,15,15283.333333333334,6723750243a5f051e9c0646c,SG,2022-05-26T06:40:41.680Z,8846906.872868944,358,9531,6224,2327973.648444444,1160
4,5e88d0ead351fa71316ba29e,promooooooo,13,15,15341.666666666666,66d39a9d53e261695aa899e6,AQ,2020-04-04T18:24:42.887Z,19175914.898912348,486,-1,-1,4221719.809698882,352
5,5e4c4b729d5b623fb66d3840,sodiumoverdose,15,15,15403.333333333334,66960d5c831a250b872c1e9e,US,2020-02-18T20:39:14.428Z,8399531.59297656,136,4571,2463,1949655.127212224,76
6,5e47696db7c60f23a497ee6c,caboozled_pie,16,15,15403.333333333334,671b3352ca2dd935f8e8e91a,US,2020-02-15T03:45:49.913Z,29758203.356049467,505,15321,8842,6309890.709517731,963
7,639aa06ad46b7de0669c47ee,arisal,18,15,15530.0,66962d22831a250b8744a7cc,,2022-12-15T04:19:54.273Z,7255045.437620975,164,-1,-1,-1.0,877
8,5e8dc0302900ee2c1e975682,206,19,15,15553.333333333334,66957d37a2f6b8219af0e07e,KR,2020-04-08T12:14:40.602Z,2339841.0,0,784,363,586816.222071108,20
9,604afedabf7a02f2129c4a50,summ3rj,20,15,15620.0,66963c7f831a250b875069a1,AU,2021-03-12T05:40:42.049Z,19014183.785496697,379,13403,4549,5558177.17466661,1122
