,user_id,user_name,rank,final_time,record_id,prisecter
0,62a51397bf6ce5ce2e84b6cd,westl,1,13430,66c273ca024b9a580d3c56a4,-13430:0:0.8770793721129475
1,5e89fca2fd676e407898adbe,fortissim2,2,14008.333333333334,669633fe831a250b87499856,-14008.333333333334:0:0.28819733630331745
2,6207a77c533cbd8ad090603e,rtxile,3,14045,66963be2831a250b874feb2a,-14045:0:0.24578554225237226
3,5e7cbb652932b46c9c671ce4,icly,4,14385,669d146c27be3114bd427572,-14385:0:0.5893825008801297
4,6030455395d4a33b1b6831bc,master101,5,14525,6695d06c831a250b87faeb51,-14525:0:0.829122571330827
5,5f5dbcc4454e942b4fdfc5fa,vincehd,6,14531.666666666666,66963653831a250b874b753b,-14531.666666666666:0:0.34297644620480194
6,605719f68adae6238ca7d22f,iuranlah,7,14611.666666666666,66961f25831a250b873a043d,-14611.666666666666:0:0.8837563846018792
7,615fb20fe17beeef45104302,blaarg,8,14860,66963c76831a250b87506272,-14860:0:0.4408648794429155
8,65d869b285867cbaf9a8bf82,kwikscoper,9,15066.666666666666,670a98fb546813c99c54bc03,-15066.666666666666:0:0.2995416609042607
9,62296d5a07acc4e1283167da,turtle,10,15123.333333333334,670b7c4e7253b34ec1aab64a,-15123.333333333334:0:0.2361748738150129
10,61539ab787e8d6bee31046b1,coffilter,11,15195,66c7308336524d56bf8f14b8,-15195:0:0.6662137529704768
11,628f20e91de244ce13de8ded,-error404-,12,15283.333333333334,6723750243a5f051e9c0646c,-15283.333333333334:0:0.7385896588449699
12,5e88d0ead351fa71316ba29e,promooooooo,13,15341.666666666666,66d39a9d53e261695aa899e6,-15341.666666666666:0:0.3121807416374678
13,60f8814d5eb99132e8d7f461,merlinmcd,14,15393.333333333334,6696362b831a250b874b5478,-15393.333333333334:0:0.8247253383678437
14,5e4c4b729d5b623fb66d3840,sodiumoverdose,15,15403.333333333334,66960d5c831a250b872c1e9e,-15403.333333333334:0:0.9004621082620488
15,5e47696db7c60f23a497ee6c,caboozled_pie,16,15403.333333333334,671b3352ca2dd935f8e8e91a,-15403.333333333334:0:0.414707458031232
16,5e497d13160a2755fce37166,kelvin,17,15485,66be08cd85fd8d2c463288f3,-15485:0:0.8889252841417294
17,639aa06ad46b7de0669c47ee,arisal,18,15530,66962d22831a250b8744a7cc,-15530:0:0.6265632361617586
18,5e8dc0302900ee2c1e975682,206,19,15553.333333333334,66957d37a2f6b8219af0e07e,-15553.333333333334:0:0.3802904686228581
19,604afedabf7a02f2129c4a50,summ3rj,20,15620,66963c7f831a250b875069a1,-15620:0:0.5001396052552491
