,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
0,6729419bd41465b697e3869c,62a51397bf6ce5ce2e84b6cd,2024-11-04T21:50:19.971Z,False,False,17545,6.045627376425855,314,15478,106,11,3,1,5,1,2,104
1,6729416782380905254339c7,62a51397bf6ce5ce2e84b6cd,2024-11-04T21:49:27.521Z,False,False,26440,5.220680958385876,461,38163,138,0,0,0,0,0,0,138
2,67293a6a82380905254338fe,62a51397bf6ce5ce2e84b6cd,2024-11-04T21:19:38.210Z,False,False,19010,5.7894736842105265,374,30517,110,4,0,0,2,0,1,109
3,67293a3b0314c746c2ae14f7,62a51397bf6ce5ce2e84b6cd,2024-11-04T21:18:51.569Z,False,False,23773.333333333332,5.680224403927069,466,38156,135,0,0,0,0,0,4,133
4,6729394830e638d2722f032a,62a51397bf6ce5ce2e84b6cd,2024-11-04T21:14:48.052Z,False,False,50533.333333333336,2.8891820580474934,523,34734,146,0,1,0,1,0,5,142
5,672929c5d41465b697e384e1,62a51397bf6ce5ce2e84b6cd,2024-11-04T20:08:37.733Z,False,False,25951.666666666668,5.394990366088632,476,38307,140,0,0,0,0,0,0,140
6,672791de9ac9215f297d633e,62a51397bf6ce5ce2e84b6cd,2024-11-03T15:08:14.663Z,False,False,19410,5.154639175257732,338,44784,100,11,11,1,0,9,0,100
7,67278f7c215352db6d9ac8bc,62a51397bf6ce5ce2e84b6cd,2024-11-03T14:58:04.759Z,False,False,58411.666666666664,2.345890410958904,533,37835,137,0,0,0,0,0,15,132
8,67278e6aeceee8a126c422ed,62a51397bf6ce5ce2e84b6cd,2024-11-03T14:53:30.153Z,False,False,26013.333333333332,5.346153846153846,471,38176,139,0,0,0,0,0,0,139
9,67278e49e93464738bed6fef,62a51397bf6ce5ce2e84b6cd,2024-11-03T14:52:57.916Z,False,False,27303.333333333332,4.981684981684982,471,38204,136,0,0,0,0,0,1,135
10,67278db7bf566a4746025cbe,62a51397bf6ce5ce2e84b6cd,2024-11-03T14:50:31.906Z,False,False,28961.666666666668,4.766839378238342,461,38263,138,0,0,0,0,0,0,138
11,67278d426430b626fd2d8060,62a51397bf6ce5ce2e84b6cd,2024-11-03T14:48:34.286Z,False,False,28253.333333333332,4.884955752212389,470,38248,138,0,0,0,0,0,0,138
12,67263d4ce0fc5ed6d6647df0,62a51397bf6ce5ce2e84b6cd,2024-11-02T14:55:08.916Z,False,False,28101.666666666668,4.94661921708185,461,38280,139,0,0,0,0,0,0,139
13,6724fb1628295b8fa8c75d13,62a51397bf6ce5ce2e84b6cd,2024-11-01T16:00:22.912Z,False,False,83063.33333333333,1.6134858518964479,421,11257,134,0,10,0,5,0,19,128
14,6724dba35bd56c0b734677bb,62a51397bf6ce5ce2e84b6cd,2024-11-01T13:46:11.080Z,False,False,26928.333333333332,5.1269349845201235,471,38310,138,0,0,0,0,0,0,138
15,6723d841982927e09a2a793b,62a51397bf6ce5ce2e84b6cd,2024-10-31T19:19:29.163Z,False,False,38203.333333333336,2.9581151832460733,377,30536,113,0,0,0,3,0,6,109
16,6723b61928295b8fa8c7356b,62a51397bf6ce5ce2e84b6cd,2024-10-31T16:53:45.290Z,False,False,28563.333333333332,4.833625218914186,466,38269,138,0,0,0,0,0,1,137
17,67223faa43a5f051e9c03e3e,62a51397bf6ce5ce2e84b6cd,2024-10-30T14:16:10.655Z,False,False,28841.666666666668,4.786127167630058,472,38167,138,0,0,0,0,0,0,138
18,67223f1d9ac9215f297cbfab,62a51397bf6ce5ce2e84b6cd,2024-10-30T14:13:49.105Z,False,False,29541.666666666668,4.571106094808126,465,38295,135,0,0,0,0,0,2,134
19,67223eea6430b626fd2cdbd4,62a51397bf6ce5ce2e84b6cd,2024-10-30T14:12:58.886Z,False,False,29161.666666666668,4.76843910806175,479,38283,139,0,0,0,0,0,4,138
20,6720ee1738bba64842fb3a5d,62a51397bf6ce5ce2e84b6cd,2024-10-29T14:15:51.454Z,False,False,25641.666666666668,5.3055916775032514,463,38335,136,0,0,0,0,0,0,136
21,672019c4215352db6d99de66,62a51397bf6ce5ce2e84b6cd,2024-10-28T23:09:56.437Z,False,False,33716.666666666664,2.9658922392486406,324,45304,100,13,8,1,2,10,9,95
22,672015e34d32d6c87c080150,62a51397bf6ce5ce2e84b6cd,2024-10-28T22:53:23.112Z,False,False,53150,2.8222013170272815,524,14840,150,3,0,0,10,0,28,144
23,672014ca8c7578dea0e7a7fc,62a51397bf6ce5ce2e84b6cd,2024-10-28T22:48:42.412Z,False,False,28175,4.899408284023669,484,38320,138,0,0,0,0,0,3,136
24,672014469ac9215f297c7800,62a51397bf6ce5ce2e84b6cd,2024-10-28T22:46:30.391Z,False,False,29350,4.735945485519591,467,38168,139,0,0,0,0,0,6,137
25,671e9ad028295b8fa8c68e0e,62a51397bf6ce5ce2e84b6cd,2024-10-27T19:56:00.752Z,False,False,26533.333333333332,5.125628140703517,477,38267,136,0,0,0,0,0,1,135
26,671e6c36e0fc5ed6d657c481,62a51397bf6ce5ce2e84b6cd,2024-10-27T16:37:10.407Z,False,False,28113.333333333332,4.94661921708185,483,38230,139,0,0,0,0,0,0,139
27,671d19a592af27fe5fdb5192,62a51397bf6ce5ce2e84b6cd,2024-10-26T16:32:37.963Z,False,False,22861.666666666668,5.951859956236324,473,38256,136,0,0,0,0,0,0,136
28,671d11cb56b6ee7267962911,62a51397bf6ce5ce2e84b6cd,2024-10-26T15:59:07.287Z,False,False,28921.666666666668,4.8414985590778095,488,38220,140,0,0,0,0,0,9,138
29,671d11117a6b35aac1d91d39,62a51397bf6ce5ce2e84b6cd,2024-10-26T15:56:01.542Z,False,False,29061.666666666668,4.716006884681583,451,38198,137,0,0,0,0,0,0,137
30,671bef187a6b35aac1d8fb2d,62a51397bf6ce5ce2e84b6cd,2024-10-25T19:18:48.649Z,False,False,20111.666666666668,5.024875621890547,281,14599,101,2,1,0,9,0,0,101
31,671bee902c84b6f1ce3aa146,62a51397bf6ce5ce2e84b6cd,2024-10-25T19:16:32.379Z,False,False,28870,4.676674364896074,461,38237,135,0,0,0,0,0,2,133
32,671a6f8c2350374f19b53a3f,62a51397bf6ce5ce2e84b6cd,2024-10-24T16:02:20.849Z,False,False,20265,4.987654320987654,283,13600,101,5,0,1,8,0,0,101
33,671a6ef42350374f19b53a1b,62a51397bf6ce5ce2e84b6cd,2024-10-24T15:59:48.252Z,False,False,26445,5.069356872635561,463,38156,134,0,0,0,0,0,0,134
34,671912203adf9d97900d1918,62a51397bf6ce5ce2e84b6cd,2024-10-23T15:11:28.636Z,False,False,28503.333333333332,4.701754385964913,476,38226,134,0,0,0,0,0,2,133
35,6718273256b6ee7267957b43,62a51397bf6ce5ce2e84b6cd,2024-10-22T22:29:06.194Z,False,False,26641.666666666668,5.068836045056321,464,38093,135,0,0,0,0,0,0,135
36,6717b56692af27fe5fd2052c,62a51397bf6ce5ce2e84b6cd,2024-10-22T14:23:34.325Z,False,False,20033.333333333332,5.041597337770383,313,13360,101,2,1,1,8,0,0,101
37,6717b4242c84b6f1ce3a0e59,62a51397bf6ce5ce2e84b6cd,2024-10-22T14:18:12.783Z,False,False,60183.333333333336,2.409304901689283,413,13377,145,9,1,0,7,0,22,136
38,6717b30f2350374f19b4d3d9,62a51397bf6ce5ce2e84b6cd,2024-10-22T14:13:35.182Z,False,False,31721.666666666668,3.3736205990541253,256,14414,107,0,0,0,10,0,0,107
39,6717b1d492af27fe5fd1fd38,62a51397bf6ce5ce2e84b6cd,2024-10-22T14:08:20.177Z,False,False,27838.333333333332,4.994011976047904,468,38229,139,0,0,0,0,0,0,139
40,6716674cca2dd935f8e84591,62a51397bf6ce5ce2e84b6cd,2024-10-21T14:38:04.388Z,False,False,26080,5.140664961636829,470,38096,134,0,0,0,0,0,2,133
41,6715728b2350374f19b4867e,62a51397bf6ce5ce2e84b6cd,2024-10-20T21:13:47.922Z,False,False,72201.66666666667,1.8698060941828254,406,10339,135,0,14,0,3,0,26,129
42,6715721a3adf9d97900ca22c,62a51397bf6ce5ce2e84b6cd,2024-10-20T21:11:54.662Z,False,False,55335,2.728915662650602,553,11831,151,9,0,1,7,0,28,147
43,671571052350374f19b4864c,62a51397bf6ce5ce2e84b6cd,2024-10-20T21:07:17.286Z,False,False,28105,3.9145907473309607,335,13959,110,5,5,1,5,0,1,109
44,671532356342213894ee787a,62a51397bf6ce5ce2e84b6cd,2024-10-20T16:39:17.381Z,False,False,25830,5.384118786313751,476,38229,139,0,0,0,0,0,0,139
45,67152ffa1f194bcc548ce80c,62a51397bf6ce5ce2e84b6cd,2024-10-20T16:29:46.331Z,False,False,17586.666666666668,5.7440758293838865,290,11660,101,7,3,1,6,0,0,101
46,671465114592153cf67ae117,62a51397bf6ce5ce2e84b6cd,2024-10-20T02:04:01.262Z,False,False,84291.66666666667,1.4830927427328455,457,35459,125,0,0,0,0,0,12,121
47,6714335e92af27fe5fcc77aa,62a51397bf6ce5ce2e84b6cd,2024-10-19T22:31:58.654Z,False,False,103830,1.3196339701396693,527,35199,137,0,0,0,0,0,3,134
48,67142a1092af27fe5fcc6be5,62a51397bf6ce5ce2e84b6cd,2024-10-19T21:52:16.679Z,False,False,23526.666666666668,5.6555634301913535,460,38133,133,0,0,0,0,0,2,132
49,6713f82bc517b7f394370bde,62a51397bf6ce5ce2e84b6cd,2024-10-19T18:19:23.153Z,False,False,15523.333333333334,6.7669172932330826,325,13781,105,4,1,1,8,0,0,105
50,6713f734c517b7f394370bb9,62a51397bf6ce5ce2e84b6cd,2024-10-19T18:15:16.891Z,False,False,27246.666666666668,5.067319461444308,454,38100,138,0,0,0,0,0,2,137
51,6713f62692af27fe5fcc25ea,62a51397bf6ce5ce2e84b6cd,2024-10-19T18:10:46.032Z,False,False,29933.333333333332,4.510022271714922,477,37672,135,0,0,0,1,0,3,133
52,6713060a9c06340f55c11bf2,62a51397bf6ce5ce2e84b6cd,2024-10-19T01:06:18.792Z,False,False,30133.333333333332,4.513274336283186,472,38189,136,0,0,0,0,0,5,134
53,671302712c84b6f1ce397eb8,62a51397bf6ce5ce2e84b6cd,2024-10-19T00:50:57.195Z,False,False,27000,5.074074074074074,485,38257,137,0,0,0,0,0,3,135
54,6712b8df2350374f19b430ba,62a51397bf6ce5ce2e84b6cd,2024-10-18T19:37:03.333Z,False,False,14168.333333333334,7.341176470588236,305,13291,104,4,2,0,8,0,0,104
55,6712b4264592153cf67ab286,62a51397bf6ce5ce2e84b6cd,2024-10-18T19:16:54.222Z,False,False,43730,3.179565383149066,496,38191,139,0,0,0,0,0,22,135
56,671288a2617589d4f9b1635d,62a51397bf6ce5ce2e84b6cd,2024-10-18T16:11:14.765Z,False,False,27313.333333333332,5.054945054945055,474,38289,138,0,0,0,0,0,1,137
57,6711a1192c84b6f1ce39521f,62a51397bf6ce5ce2e84b6cd,2024-10-17T23:43:20.999Z,False,False,83583.33333333333,1.794616151545364,594,9125,150,20,0,0,0,0,32,143
58,671166236342213894ee375c,62a51397bf6ce5ce2e84b6cd,2024-10-17T19:31:47.621Z,False,False,43846.666666666664,3.4220532319391634,485,13830,150,5,3,0,7,0,17,144
59,6711604cad3121ce88b40946,62a51397bf6ce5ce2e84b6cd,2024-10-17T19:06:52.428Z,False,False,15773.333333333334,6.4059196617336145,320,11918,101,12,4,0,5,0,0,101
60,671130071f194bcc548c706a,62a51397bf6ce5ce2e84b6cd,2024-10-17T15:40:55.590Z,False,False,26580,5.232120451693852,480,38239,139,0,0,0,0,0,1,138
61,670fd4da92af27fe5fc56dd8,62a51397bf6ce5ce2e84b6cd,2024-10-16T14:59:38.654Z,False,False,24618.333333333332,5.687203791469194,476,38148,140,0,0,0,0,0,0,140
62,670fd47cad3121ce88b3d38d,62a51397bf6ce5ce2e84b6cd,2024-10-16T14:58:04.141Z,False,False,19716.666666666668,5.122569737954354,285,14766,101,0,0,0,10,0,0,101
63,670fd06b6342213894ee1659,62a51397bf6ce5ce2e84b6cd,2024-10-16T14:40:43.039Z,False,False,29241.666666666668,4.720638540478905,498,38326,138,0,0,0,0,0,0,138
64,670eed18ad3121ce88b3b4b5,62a51397bf6ce5ce2e84b6cd,2024-10-15T22:30:48.376Z,False,False,74888.33333333333,1.4689517026485643,322,12002,110,16,0,0,6,0,4,107
65,670eeb6fb9005596b43155a4,62a51397bf6ce5ce2e84b6cd,2024-10-15T22:23:43.270Z,False,False,26016.666666666668,5.150544522741832,469,38214,134,0,0,0,0,0,0,134
66,670dba69ad3121ce88b38cf5,62a51397bf6ce5ce2e84b6cd,2024-10-15T00:42:17.935Z,False,False,20125,5.1201325600662795,321,14534,103,14,6,1,2,1,9,98
67,670d6e3ade49a9c9035a7ebf,62a51397bf6ce5ce2e84b6cd,2024-10-14T19:17:14.219Z,False,False,27531.666666666668,4.942459115687463,475,38315,136,0,0,0,0,0,0,136
68,670d6b916248765443aa9b93,62a51397bf6ce5ce2e84b6cd,2024-10-14T19:05:53.081Z,False,False,27261.666666666668,5.064220183486238,481,38257,138,0,0,0,0,0,4,136
69,670be408d5273a478f3d8d09,62a51397bf6ce5ce2e84b6cd,2024-10-13T15:15:20.426Z,False,False,27678.333333333332,4.9879518072289155,460,38221,138,0,0,0,0,0,0,138
70,670b1b37913e03a9a4ac64c6,62a51397bf6ce5ce2e84b6cd,2024-10-13T00:58:31.061Z,False,False,16760,6.029850746268656,323,8314,101,40,0,0,0,0,2,99
71,670b0f346784f768a4fbc9c7,62a51397bf6ce5ce2e84b6cd,2024-10-13T00:07:16.050Z,False,False,16796.666666666668,6.31578947368421,321,11595,106,9,1,3,5,0,6,101
72,670b071572bffbcee4a62a7a,62a51397bf6ce5ce2e84b6cd,2024-10-12T23:32:37.711Z,False,False,65083.333333333336,2.2586427656850194,541,36717,147,2,0,0,0,0,20,139
73,670b0101c9650c22a733fafa,62a51397bf6ce5ce2e84b6cd,2024-10-12T23:06:41.986Z,False,False,24905,5.542168674698796,493,38275,138,0,0,0,0,0,0,138
74,670b0055d5273a478f3d714e,62a51397bf6ce5ce2e84b6cd,2024-10-12T23:03:49.028Z,False,False,25710,5.408560311284047,469,38371,139,0,0,0,0,0,1,138
75,670ae20e9035a7b4fb8717e8,62a51397bf6ce5ce2e84b6cd,2024-10-12T20:54:38.669Z,False,False,26145,5.280612244897959,482,38229,138,0,0,0,0,0,1,137
76,670ae00b5fe716ba62c6ac8a,62a51397bf6ce5ce2e84b6cd,2024-10-12T20:46:03.022Z,False,False,20250,5.037037037037037,300,14259,102,2,1,0,9,0,0,102
77,670ac9c3913e03a9a4ac5d64,62a51397bf6ce5ce2e84b6cd,2024-10-12T19:10:59.772Z,False,False,87183.33333333333,1.6975721659338558,563,10062,148,21,7,1,0,0,44,137
78,670ac6a5fc66035ca05ed98f,62a51397bf6ce5ce2e84b6cd,2024-10-12T18:57:41.006Z,False,False,18333.333333333332,5.618181818181818,320,11683,103,5,4,1,6,0,3,101
79,670ab849fc21b8e874225034,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:56:25.738Z,False,False,26068.333333333332,5.255754475703325,464,38277,137,0,0,0,0,0,1,136
80,670ab7546784f768a4fbc1fc,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:52:20.859Z,False,False,28655,4.781849912739966,463,38249,137,0,0,0,0,0,1,136
81,670ab6e15fe716ba62c6a8ba,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:50:25.357Z,False,False,16343.333333333334,6.612244897959184,323,14638,108,0,1,0,10,0,0,108
82,670ab6517253b34ec1aaa1e5,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:48:01.947Z,False,False,18360,5.5585831062670295,309,12151,102,7,3,3,4,0,3,100
83,670ab6364aef43a494461d1f,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:47:34.927Z,False,False,16330,6.251276813074566,296,12378,102,4,2,0,8,0,7,98
84,670ab48b5fe716ba62c6a85c,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:40:27.708Z,False,False,16993.333333333332,6.005888125613346,295,12919,102,3,1,1,8,0,1,101
85,670ab4665fe716ba62c6a853,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:39:50.522Z,False,False,19445,5.351629502572899,298,13588,104,4,0,0,9,0,0,104
86,670ab4425fe716ba62c6a84f,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:39:14.904Z,False,False,20266.666666666668,5.180921052631579,304,14872,105,0,2,1,8,0,9,102
87,670ab427267b6ad29da48521,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:38:47.352Z,False,False,17159.999999999996,5.889212827988339,275,14127,101,1,0,1,9,0,0,101
88,670ab412fc21b8e874224fbd,62a51397bf6ce5ce2e84b6cd,2024-10-12T17:38:26.243Z,False,False,18430,5.538461538461538,296,12952,102,3,1,1,8,0,1,101
89,67099246fc21b8e874222d1e,62a51397bf6ce5ce2e84b6cd,2024-10-11T21:01:58.659Z,False,False,19705,5.126903553299493,262,13032,101,6,1,0,8,0,0,101
90,6709784f4aef43a494460880,62a51397bf6ce5ce2e84b6cd,2024-10-11T19:11:11.791Z,False,False,27125,4.9784880147510755,470,38211,135,0,0,0,0,0,3,133
91,6708511c9035a7b4fb831cb1,62a51397bf6ce5ce2e84b6cd,2024-10-10T22:11:40.871Z,False,False,23725,4.38510189739986,274,11354,104,8,1,2,6,0,0,104
92,6707e9fa4aef43a49445e939,62a51397bf6ce5ce2e84b6cd,2024-10-10T14:51:38.290Z,False,False,18623.333333333332,6.069829901521934,343,11507,113,12,3,2,4,0,4,110
93,6707e908fc21b8e87421f552,62a51397bf6ce5ce2e84b6cd,2024-10-10T14:47:36.156Z,False,False,27641.666666666668,5.066344993968637,492,38334,140,0,0,0,0,0,2,139
94,6707e796267b6ad29da42e5c,62a51397bf6ce5ce2e84b6cd,2024-10-10T14:41:26.870Z,False,False,26978.333333333332,5.117428924598269,473,38157,138,0,0,0,0,0,1,137
95,6707e74a546813c99c5460ad,62a51397bf6ce5ce2e84b6cd,2024-10-10T14:40:10.589Z,False,False,19626.666666666668,5.199660152931181,273,14422,102,0,0,0,10,0,4,101
96,6707e640913e03a9a4abfe32,62a51397bf6ce5ce2e84b6cd,2024-10-10T14:35:44.407Z,False,False,29993.333333333332,4.569205113952195,441,38279,137,0,0,0,0,0,3,135
97,67069d587253b34ec1aa1d7c,62a51397bf6ce5ce2e84b6cd,2024-10-09T15:12:24.210Z,False,False,26061.666666666668,5.259117082533589,455,38253,137,0,0,0,0,0,0,137
98,670548986784f768a4fb12c0,62a51397bf6ce5ce2e84b6cd,2024-10-08T14:58:32.376Z,False,False,28808.333333333332,4.618055555555555,451,38079,133,0,0,0,0,0,6,131
99,670494d05fe716ba62c5e33c,62a51397bf6ce5ce2e84b6cd,2024-10-08T02:11:28.472Z,False,False,19350,5.219638242894057,258,13650,101,2,1,0,9,0,0,101
100,670438685fe716ba62c5d9f0,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:37:12.514Z,False,False,13745,7.3543689320388355,294,14161,101,1,0,1,9,0,4,97
101,670436b69035a7b4fb7ca4a4,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:29:58.138Z,False,False,27838.333333333332,4.994011976047904,475,38190,139,0,0,0,0,0,0,139
102,6704362ffc21b8e874217bcf,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:27:43.199Z,False,False,18371.666666666668,5.607985480943738,282,13792,103,3,1,1,8,0,3,101
103,670436087253b34ec1a9cea0,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:27:04.315Z,False,False,29156.666666666668,4.69982847341338,474,38278,137,0,0,0,0,0,3,135
104,67043567913e03a9a4ab7f74,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:24:23.487Z,False,False,18550,5.498652291105121,301,12929,102,6,3,0,7,0,1,101
105,670435456784f768a4faf193,62a51397bf6ce5ce2e84b6cd,2024-10-07T19:23:49.273Z,False,False,18940,5.598591549295775,281,12752,106,2,5,0,7,0,0,106
106,670358ac913e03a9a4ab616a,62a51397bf6ce5ce2e84b6cd,2024-10-07T03:42:36.274Z,False,False,15836.666666666666,6.378947368421052,286,14165,101,1,0,1,9,0,0,101
107,6703587fd5273a478f3c71f0,62a51397bf6ce5ce2e84b6cd,2024-10-07T03:41:51.869Z,False,False,20478.333333333332,5.081433224755701,322,9709,104,13,3,3,3,0,13,95
108,67035852d5273a478f3c71ea,62a51397bf6ce5ce2e84b6cd,2024-10-07T03:41:06.192Z,False,False,17016.666666666668,5.994123408423115,320,12524,102,3,3,1,7,0,1,101
109,6703423c7253b34ec1a9ade2,62a51397bf6ce5ce2e84b6cd,2024-10-07T02:06:52.637Z,False,False,46610,2.896995708154506,468,38293,135,0,0,0,0,0,1,134
110,670341cb9035a7b4fb7b1612,62a51397bf6ce5ce2e84b6cd,2024-10-07T02:04:59.182Z,False,False,75800,1.9656992084432718,584,37997,149,0,0,0,1,0,37,142
111,6702cbf8045a1b46e5134c23,62a51397bf6ce5ce2e84b6cd,2024-10-06T17:42:16.729Z,False,False,17933.333333333332,6.4684014869888475,357,12558,116,5,0,1,8,0,2,114
112,6702be327253b34ec1a9a09b,62a51397bf6ce5ce2e84b6cd,2024-10-06T16:43:30.750Z,False,False,25700,5.330739299610895,470,38289,137,0,0,0,0,0,4,134
113,6701b615fc21b8e874212f45,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:56:37.703Z,False,False,22210,5.36036036036036,371,14167,119,13,8,2,1,1,5,118
114,6701b504d5273a478f3c4240,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:52:04.152Z,False,False,46078.333333333336,3.2344428364688853,471,11238,149,12,3,2,4,0,23,141
115,6701b4d19035a7b4fb78e353,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:51:13.169Z,False,False,18918.333333333332,5.4449339207048455,281,14116,103,1,0,1,9,0,0,103
116,6701aed0267b6ad29da370dc,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:25:36.199Z,False,False,17576.666666666668,6.432637571157495,359,12431,113,2,4,2,6,0,1,112
117,6701ae2f9035a7b4fb78dbb2,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:22:55.538Z,False,False,25410,5.31496062992126,471,38191,135,0,0,0,0,0,2,134
118,6701ada7913e03a9a4ab3167,62a51397bf6ce5ce2e84b6cd,2024-10-05T21:20:39.026Z,False,False,34419.99999999999,3.428571428571429,415,28213,118,8,2,0,1,0,9,114
119,670157f26784f768a4fa9bdc,62a51397bf6ce5ce2e84b6cd,2024-10-05T15:14:58.925Z,False,False,20208.333333333332,5.198019801980198,315,13784,105,2,2,0,8,0,3,102
120,670157c59035a7b4fb785eb7,62a51397bf6ce5ce2e84b6cd,2024-10-05T15:14:13.006Z,False,False,20310,5.123152709359606,293,13015,104,1,4,0,8,0,0,104
