,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
0,6728434a30e638d2722ee288,604afedabf7a02f2129c4a50,2024-11-04T03:45:14.834Z,False,False,19216.666666666668,5.255854293148309,284,12143,101,12,2,0,6,0,5,96
1,67283d31077a0ebffa87b569,604afedabf7a02f2129c4a50,2024-11-04T03:19:13.088Z,False,False,18808.333333333332,5.425531914893617,292,13788,102,2,1,0,9,0,4,98
2,67282dc828f3011694254ca5,604afedabf7a02f2129c4a50,2024-11-04T02:13:28.208Z,False,False,20005.0,5.1,290,13412,102,2,3,0,8,0,2,100
3,6726ee7f298355f70d6c1fb9,604afedabf7a02f2129c4a50,2024-11-03T03:31:11.307Z,False,False,23950.0,4.217118997912317,288,12076,101,5,5,0,6,0,4,97
4,6726d585298355f70d6c1d10,604afedabf7a02f2129c4a50,2024-11-03T01:44:37.109Z,False,False,22211.666666666668,4.684684684684685,320,13043,104,6,0,1,8,0,7,97
5,6726d4e6298355f70d6c1d03,604afedabf7a02f2129c4a50,2024-11-03T01:41:58.200Z,False,False,21250.0,4.752941176470588,302,13133,101,5,3,0,7,0,4,97
6,6726d416e93464738bed5a33,604afedabf7a02f2129c4a50,2024-11-03T01:38:30.839Z,False,False,62836.666666666664,1.6233421750663128,331,14030,102,14,5,1,3,1,16,97
7,672614615bd56c0b73468c67,604afedabf7a02f2129c4a50,2024-11-02T12:00:33.784Z,False,False,19473.333333333332,5.2910958904109595,291,12590,103,6,3,0,7,0,6,98
8,67261394e93464738bed4573,604afedabf7a02f2129c4a50,2024-11-02T11:57:08.302Z,False,False,20253.333333333332,5.037037037037037,302,14197,102,4,0,0,9,0,6,97
9,6724c470215352db6d9a74a4,604afedabf7a02f2129c4a50,2024-11-01T12:07:12.078Z,False,False,25683.333333333332,3.971447112264763,268,11300,102,8,4,0,6,0,8,96
10,67241ff2215352db6d9a6166,604afedabf7a02f2129c4a50,2024-11-01T00:25:22.576Z,False,False,23508.333333333332,4.297872340425532,291,11480,101,5,4,1,6,0,6,95
11,67241d27bf566a474601f577,604afedabf7a02f2129c4a50,2024-11-01T00:13:27.323Z,False,False,37435.0,3.0186999109528054,387,27798,113,5,0,0,3,0,17,103
12,67241c3e28295b8fa8c74083,604afedabf7a02f2129c4a50,2024-11-01T00:09:34.293Z,False,False,22671.666666666668,4.455882352941177,276,13385,101,2,1,0,9,0,5,97
13,67241bb1eceee8a126c3b493,604afedabf7a02f2129c4a50,2024-11-01T00:07:13.995Z,False,False,26300.0,3.9163498098859315,314,14275,103,6,0,0,8,0,10,96
14,67241b39bf566a474601f53b,604afedabf7a02f2129c4a50,2024-11-01T00:05:13.842Z,False,False,25170.0,4.0529801324503305,304,13287,102,11,1,0,6,0,6,96
15,67241a9b5bd56c0b73466a99,604afedabf7a02f2129c4a50,2024-11-01T00:02:35.411Z,False,False,22150.0,4.559819413092551,282,12490,101,3,0,3,7,0,9,95
16,67231d056430b626fd2cf83e,604afedabf7a02f2129c4a50,2024-10-31T06:00:37.226Z,False,False,17026.666666666668,5.935357492654261,281,13332,101,6,1,0,8,0,3,98
17,67231b35e93464738bece9e4,604afedabf7a02f2129c4a50,2024-10-31T05:52:53.616Z,False,False,17226.666666666664,5.866408518877058,268,13498,101,3,1,1,8,0,2,99
18,67231aff4d32d6c87c086718,604afedabf7a02f2129c4a50,2024-10-31T05:51:59.605Z,False,False,49383.333333333336,2.0249746878164023,356,28076,100,20,5,1,1,5,13,93
19,672318bf28295b8fa8c71f18,604afedabf7a02f2129c4a50,2024-10-31T05:42:23.663Z,False,False,20543.333333333332,5.113636363636363,304,13930,105,5,2,0,8,0,5,101
20,6723162deceee8a126c390d7,604afedabf7a02f2129c4a50,2024-10-31T05:31:25.438Z,False,False,49300.0,2.5557809330628807,448,30576,126,0,1,1,2,0,12,118
21,67231241e0fc5ed6d65f6d40,604afedabf7a02f2129c4a50,2024-10-31T05:14:41.803Z,False,False,64911.666666666664,2.1879815100154083,448,17883,142,4,3,2,6,1,23,131
22,672311fce0fc5ed6d65f6cc6,604afedabf7a02f2129c4a50,2024-10-31T05:13:32.462Z,False,False,32075.0,3.1808731808731805,341,22922,102,2,1,0,5,0,7,96
23,6723119d9ac9215f297cda59,604afedabf7a02f2129c4a50,2024-10-31T05:11:57.034Z,False,False,21895.0,4.661081492764661,290,13503,102,4,2,0,8,0,9,94
24,672310b15bd56c0b7346576c,604afedabf7a02f2129c4a50,2024-10-31T05:08:01.780Z,False,False,35383.333333333336,3.0240226095148377,340,23659,107,0,0,1,5,0,14,97
25,67231071982927e09a2a5d7b,604afedabf7a02f2129c4a50,2024-10-31T05:06:57.022Z,False,False,25086.666666666668,4.0664451827242525,293,12581,102,5,2,1,7,0,3,99
26,672172295bd56c0b73463818,604afedabf7a02f2129c4a50,2024-10-29T23:39:21.444Z,False,False,47650.0,2.1406086044071353,330,24468,102,15,4,0,1,2,11,94
27,672164abbf566a4746019df0,604afedabf7a02f2129c4a50,2024-10-29T22:41:47.484Z,False,False,29138.333333333332,3.5697940503432495,356,20769,104,2,4,0,4,0,2,102
28,67216320215352db6d9a086f,604afedabf7a02f2129c4a50,2024-10-29T22:35:12.077Z,False,False,26853.333333333332,3.7616387337057726,291,15651,101,3,6,1,5,1,7,95
29,672161c4e0fc5ed6d65c9b2f,604afedabf7a02f2129c4a50,2024-10-29T22:29:24.422Z,False,False,23283.333333333332,4.423765211166786,298,13834,103,4,0,0,9,0,7,100
30,6721613e38bba64842fb4998,604afedabf7a02f2129c4a50,2024-10-29T22:27:10.799Z,False,False,45595.0,2.3034734917733086,363,20004,105,12,0,0,4,0,24,96
31,6721610a9ac9215f297ca247,604afedabf7a02f2129c4a50,2024-10-29T22:26:18.187Z,False,False,41750.0,2.44311377245509,335,12223,102,3,7,1,5,0,16,87
32,67203a1028295b8fa8c6bfe0,604afedabf7a02f2129c4a50,2024-10-29T01:27:44.891Z,False,False,25261.666666666668,3.9603960396039604,292,16345,100,4,4,0,7,1,8,94
33,672039b0eceee8a126c32aed,604afedabf7a02f2129c4a50,2024-10-29T01:26:08.553Z,False,False,29650.0,3.5075885328836427,323,10977,104,16,2,0,5,0,13,96
34,672039364d32d6c87c080592,604afedabf7a02f2129c4a50,2024-10-29T01:24:06.257Z,False,False,28083.333333333332,3.881305637982196,342,13510,109,1,4,0,8,0,9,101
35,6720245a4d32d6c87c0802d2,604afedabf7a02f2129c4a50,2024-10-28T23:55:06.872Z,False,False,21775.0,4.777947932618683,306,10330,104,13,3,3,3,0,12,93
36,672023cf298355f70d6b463d,604afedabf7a02f2129c4a50,2024-10-28T23:52:47.015Z,False,False,23126.666666666668,4.4556596971881754,309,12321,103,8,2,0,7,0,8,95
37,672021789ac9215f297c7953,604afedabf7a02f2129c4a50,2024-10-28T23:42:48.048Z,False,False,19870.0,5.5369127516778525,318,14377,110,1,1,0,9,0,5,105
38,672020e474d61b375f7e85ed,604afedabf7a02f2129c4a50,2024-10-28T23:40:20.163Z,False,False,31500.0,3.2063492063492065,291,13859,101,5,3,1,6,0,7,96
39,672020614d32d6c87c08027d,604afedabf7a02f2129c4a50,2024-10-28T23:38:09.009Z,False,False,32961.666666666664,3.247344461305007,348,18063,107,4,3,0,5,0,5,104
40,6720202c38bba64842fb2017,604afedabf7a02f2129c4a50,2024-10-28T23:37:16.582Z,False,False,55070.0,1.8523002421307504,376,16529,102,11,3,3,2,1,14,95
41,67201fe44d32d6c87c08026d,604afedabf7a02f2129c4a50,2024-10-28T23:36:04.423Z,False,False,35075.0,2.880228136882129,319,17487,101,0,0,1,8,0,18,94
42,67201fa1e93464738bec884b,604afedabf7a02f2129c4a50,2024-10-28T23:34:57.637Z,False,False,20436.666666666668,4.99184339314845,266,13150,102,4,2,0,8,0,3,99
43,671f55b2bf566a4746015925,604afedabf7a02f2129c4a50,2024-10-28T09:13:22.895Z,False,False,23200.0,4.3965517241379315,317,11436,102,20,2,0,4,0,8,94
44,671e0cfb6430b626fd2c53b4,604afedabf7a02f2129c4a50,2024-10-27T09:50:51.591Z,False,False,29725.0,4.5429052159282115,481,14418,135,0,0,0,10,0,40,106
45,671e0c356430b626fd2c5385,604afedabf7a02f2129c4a50,2024-10-27T09:47:33.856Z,False,False,30458.333333333332,4.532019704433497,467,14146,138,3,0,0,10,0,30,109
46,671e0a8f43a5f051e9bfbae6,604afedabf7a02f2129c4a50,2024-10-27T09:40:31.407Z,False,False,18066.666666666668,5.590405904059041,288,11925,101,2,5,0,7,0,5,96
47,671e0a33eceee8a126c2e2b7,604afedabf7a02f2129c4a50,2024-10-27T09:38:59.617Z,False,False,19175.0,5.321739130434782,291,13196,102,3,1,1,8,0,5,97
48,671df2159ac9215f297c35b8,604afedabf7a02f2129c4a50,2024-10-27T07:56:05.551Z,False,False,32683.333333333332,3.6409994900560942,399,25134,119,2,2,0,4,0,11,113
49,671df0daeceee8a126c2dfad,604afedabf7a02f2129c4a50,2024-10-27T07:50:50.050Z,False,False,33638.333333333336,3.3300297324083252,378,19121,112,15,2,0,3,0,14,100
50,671df081bf566a4746012fd7,604afedabf7a02f2129c4a50,2024-10-27T07:49:21.529Z,False,False,23420.0,4.313167259786477,288,12268,101,7,1,1,7,0,7,96
51,671df044298355f70d6b0279,604afedabf7a02f2129c4a50,2024-10-27T07:48:20.077Z,False,False,36735.0,2.94010889292196,377,25707,108,2,0,1,4,0,12,97
52,671c1bf192af27fe5fd9af00,604afedabf7a02f2129c4a50,2024-10-25T22:30:09.649Z,False,False,27366.666666666668,3.763702801461632,307,12177,103,3,3,1,7,0,8,98
53,671c1b00c517b7f394381275,604afedabf7a02f2129c4a50,2024-10-25T22:26:08.997Z,False,False,20978.333333333332,5.198728139904611,297,13938,109,4,0,0,9,0,6,104
54,671c19482350374f19b57655,604afedabf7a02f2129c4a50,2024-10-25T22:18:48.249Z,False,False,22640.0,4.462444771723122,291,19449,101,10,3,0,6,2,5,97
55,671c187c3adf9d97900d7f87,604afedabf7a02f2129c4a50,2024-10-25T22:15:24.408Z,False,False,32596.666666666668,3.1304347826086953,326,10879,102,7,5,1,5,0,20,87
